case_id,scenario,level_a,level_b,plant,period,target_power_mw,delivered_power_mw,power_deficit_mw,dispatch_status,incremental_inflow_m3s,upstream_arrival_m3s,total_inflow_m3s,requested_flow_m3s,turbine_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,minimum_level_penalty,maximum_level_penalty,mass_balance_residual_hm3
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,9,128.000000,109.465146,18.534854,turbine_capacity_limited,264.805736,0.000000,264.805736,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.955968,6.773570,144.878644,144.729443,107.250000,37.628644,42872.066376,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,10,128.000000,109.031107,18.968893,turbine_capacity_limited,278.182073,0.000000,278.182073,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.773570,6.639327,144.729443,144.618724,107.250000,37.479443,47579.668797,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,11,128.000000,108.709014,19.290986,turbine_capacity_limited,282.807166,0.000000,282.807166,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.639327,6.521735,144.618724,144.521112,107.250000,37.368724,51933.295432,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,12,128.000000,108.425054,19.574946,turbine_capacity_limited,295.496470,0.000000,295.496470,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.521735,6.449824,144.521112,144.461136,107.250000,37.271112,54702.857796,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,13,128.000000,108.250577,19.749423,turbine_capacity_limited,315.186066,0.000000,315.186066,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.449824,6.448796,144.461136,144.460277,107.250000,37.211136,54743.058062,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,14,128.000000,108.248077,19.751923,turbine_capacity_limited,274.034793,0.000000,274.034793,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.448796,6.299623,144.460277,144.335174,107.250000,37.210277,60753.687694,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,15,128.000000,107.884142,20.115858,turbine_capacity_limited,236.858807,0.000000,236.858807,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.299623,6.016616,144.335174,144.095352,107.250000,37.085174,73151.199140,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,16,128.000000,107.186479,20.813521,turbine_capacity_limited,260.920814,0.000000,260.920814,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.016616,5.820233,144.095352,143.927070,107.250000,36.845352,82537.247701,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,17,128.000000,106.696932,21.303068,turbine_capacity_limited,254.749561,0.000000,254.749561,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,5.820233,5.601633,143.927070,143.738002,107.250000,36.677070,93758.320405,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,18,128.000000,106.146915,21.853085,turbine_capacity_limited,207.210461,0.000000,207.210461,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,5.601633,5.211893,143.738002,143.396493,107.250000,36.488002,115838.588138,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,19,128.000000,105.153435,22.846565,turbine_capacity_limited,218.391874,0.000000,218.391874,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,5.211893,4.862405,143.396493,143.085646,107.250000,36.146493,137964.243924,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,20,128.000000,104.249152,23.750848,turbine_capacity_limited,184.099430,0.000000,184.099430,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,4.862405,4.389465,143.085646,142.658469,107.250000,35.835646,171522.795014,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,21,128.000000,103.006455,24.993545,turbine_capacity_limited,167.176385,0.000000,167.176385,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,4.389465,3.855602,142.658469,142.167924,107.250000,35.408469,214561.311846,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,22,128.000000,101.579414,26.420586,turbine_capacity_limited,153.934561,0.000000,153.934561,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,3.855602,3.274068,142.167924,141.624533,107.250000,34.917924,267854.594560,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,A,23,128.000000,99.998641,28.001359,turbine_capacity_limited,169.283653,0.000000,169.283653,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,3.274068,2.747791,141.624533,141.125659,107.250000,34.374533,321981.458918,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,0,32.000000,32.000000,0.000000,met,39.638356,0.000000,39.638356,103.356643,103.356643,0.000000,0.000000,0.000000,0.000000,103.356643,53.600000,53.370614,103.646858,103.596652,69.710937,33.935920,0.000000,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,1,32.000000,32.000000,0.000000,met,32.833777,315.471719,348.305496,103.512975,103.512975,0.000000,0.000000,0.000000,0.000000,103.512975,53.370614,54.251867,103.596652,103.788456,69.711984,33.884668,0.000000,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,2,32.000000,32.000001,0.000000,met,26.419510,315.471719,341.891229,102.918323,102.918323,0.000000,0.000000,0.000000,0.000000,102.918323,54.251867,55.112170,103.788456,103.972548,69.708006,34.080451,0.000000,0.000000,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,3,32.000000,32.000000,0.000000,met,33.852966,315.471719,349.324685,102.354115,102.354115,0.000000,0.000000,0.000000,0.000000,102.354115,55.112170,56.001264,103.972548,104.158933,69.704236,34.268312,0.000000,0.000000,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,4,32.000000,32.000001,0.000000,met,32.482863,315.471719,347.954582,103.098006,103.098006,18.000000,41.048090,1.342295,60.390385,163.488391,56.001264,56.665342,104.158933,104.295247,70.137879,34.021054,0.000000,90.719407,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,5,32.000000,32.000000,0.000000,met,32.594795,315.471719,348.066514,102.758506,102.758506,18.000000,41.160022,4.749777,63.909799,166.668304,56.665342,57.318376,104.295247,104.426638,70.161792,34.133455,0.000000,513.648001,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,6,32.000000,31.999999,0.000001,met,32.886676,315.471719,348.358395,102.461600,102.461600,18.000000,41.451903,9.046479,68.498382,170.959982,57.318376,57.957010,104.426638,104.552399,70.194275,34.232363,0.000000,1241.850055,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,7,32.000000,32.000000,0.000000,met,33.780275,315.471719,349.251994,102.210624,102.210624,18.000000,42.345502,13.867909,74.213411,176.424035,57.957010,58.579191,104.552399,104.672159,70.235978,34.316421,0.000000,2229.343287,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,8,32.000000,32.000000,0.000000,met,38.945452,315.471719,354.417171,102.088372,102.088372,18.000000,47.510679,18.996545,84.507223,186.595595,58.579191,59.183348,104.672159,104.785706,70.314644,34.357515,0.000000,3430.513056,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,9,32.000000,32.000000,0.000000,met,35.299440,315.471719,350.771159,101.783097,101.783097,18.000000,43.864667,24.292317,86.156983,187.940081,59.183348,59.769540,104.785706,104.893175,70.325143,34.460563,0.000000,4804.921419,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,10,32.000000,32.000000,0.000000,met,43.278003,315.471719,358.749722,101.776653,101.776653,18.000000,51.843230,29.640932,99.484162,201.260815,59.769540,60.336500,104.893175,104.994493,70.430432,34.462744,0.000000,6312.183645,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,11,32.000000,32.000000,0.000000,met,52.696275,315.471719,368.167994,101.830837,101.830837,18.000000,61.261502,34.963366,114.224868,216.055705,60.336500,60.884104,104.994493,105.089819,70.550086,34.444406,0.000000,7917.783955,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,12,32.000000,32.000001,0.000000,met,63.207123,315.471719,378.678842,101.937696,101.937696,18.000000,71.772350,40.201608,129.973958,231.911654,60.884104,61.412466,105.089819,105.179374,70.681519,34.408300,0.000000,9591.730371,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,13,32.000000,32.000000,0.000000,met,61.524709,315.471719,376.996428,101.753938,101.753938,18.000000,70.089936,45.325397,133.415332,235.169270,61.412466,61.923044,105.179374,105.263601,70.708936,34.470438,0.000000,11312.470752,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,14,32.000000,32.000000,0.000000,met,68.449867,315.471719,383.921586,101.805808,101.805808,18.000000,77.015094,50.297850,145.312944,247.118752,61.923044,62.415534,105.263601,105.342648,70.810726,34.452875,0.000000,13056.449554,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,15,32.000000,32.000000,0.000000,met,59.183901,315.471719,374.655620,101.451860,101.451860,18.000000,67.749128,55.113950,140.863078,242.314938,62.415534,62.891961,105.342648,105.417031,70.769574,34.573074,0.000000,14811.651502,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,16,32.000000,32.000001,0.000000,met,36.201296,315.471719,351.673015,100.769347,100.769347,18.000000,44.766523,59.772375,122.538898,223.308245,62.891961,63.354074,105.417031,105.487193,70.609791,34.807240,0.000000,16568.663304,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,17,32.000000,32.000000,0.000000,met,44.604471,315.471719,360.076190,100.880724,100.880724,18.000000,53.169698,64.237412,135.407109,236.287833,63.354074,63.799712,105.487193,105.552980,70.718383,34.768810,0.000000,18305.554211,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,18,32.000000,31.999999,0.000001,met,42.922254,315.471719,358.393973,100.750587,100.750587,18.000000,51.487481,68.514840,138.002320,238.752907,63.799712,64.230420,105.552980,105.614799,70.739261,34.813719,0.000000,20016.569674,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,19,32.000000,32.000000,0.000000,met,37.084196,315.471719,352.555915,100.523854,100.523854,18.000000,45.649423,72.608082,136.257505,236.781358,64.230420,64.647208,105.614799,105.672958,70.722556,34.892243,0.000000,21696.057063,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,20,32.000000,32.000000,0.000000,met,27.060164,315.471719,342.531883,100.201375,100.201375,18.000000,35.625391,76.522589,130.147980,230.349355,64.647208,65.051065,105.672958,105.727745,70.668421,35.004537,0.000000,23340.032952,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,21,32.000000,32.000000,0.000000,met,32.678122,315.471719,348.149841,100.271968,100.271968,18.000000,41.243349,80.249094,139.492443,239.764411,65.051065,65.441253,105.727745,105.779205,70.747851,34.979893,0.000000,24938.885449,-0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,22,32.000000,31.999999,0.000001,met,30.570004,315.471719,346.041723,100.156959,100.156959,18.000000,39.135231,83.799581,140.934811,241.091771,65.441253,65.819073,105.779205,105.827653,70.759145,35.020060,0.000000,26492.543254,0.000000
upstream_peak__a_maximum__b_minimum,upstream_peak,maximum,minimum,B,23,32.000000,32.000000,0.000000,met,35.294930,315.471719,350.766649,100.218547,100.218547,18.000000,43.860157,87.174712,149.034869,249.253416,65.819073,66.184520,105.827653,105.873220,70.829113,34.998540,0.000000,27996.647797,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,0,128.000000,117.550221,10.449779,turbine_capacity_limited,177.209488,0.000000,177.209488,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,10.800000,10.302256,147.657889,147.339766,107.250000,40.407889,0.000000,0.000000,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,1,128.000000,116.624775,11.375225,turbine_capacity_limited,173.531975,0.000000,173.531975,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,10.302256,9.791273,147.339766,146.999791,107.250000,40.089766,0.000000,0.000000,-0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,2,128.000000,115.635756,12.364244,turbine_capacity_limited,190.730802,0.000000,190.730802,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,9.791273,9.342206,146.999791,146.689966,107.250000,39.749791,121.074680,0.000000,-0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,3,128.000000,114.734447,13.265553,turbine_capacity_limited,207.149410,0.000000,207.149410,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,9.342206,8.952245,146.689966,146.412674,107.250000,39.439966,1500.215093,0.000000,-0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,4,128.000000,113.927779,14.072221,turbine_capacity_limited,185.875075,0.000000,185.875075,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,8.952245,8.485697,146.412674,146.071039,107.250000,39.162674,5313.835702,0.000000,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,5,128.000000,112.933933,15.066067,turbine_capacity_limited,198.071291,0.000000,198.071291,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,8.485697,8.063056,146.071039,145.752462,107.250000,38.821039,10973.359802,0.000000,-0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,6,128.000000,112.007162,15.992838,turbine_capacity_limited,210.544678,0.000000,210.544678,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,8.063056,7.685318,145.752462,145.460596,107.250000,38.502462,17940.037498,0.000000,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,7,128.000000,111.158097,16.841903,turbine_capacity_limited,226.139626,0.000000,226.139626,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,7.685318,7.363723,145.460596,145.206931,107.250000,38.210596,25378.703454,0.000000,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,8,128.000000,110.420162,17.579838,turbine_capacity_limited,202.206345,0.000000,202.206345,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,7.363723,6.955968,145.206931,144.878644,107.250000,37.956931,36916.091639,0.000000,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,9,128.000000,109.465146,18.534854,turbine_capacity_limited,264.805736,0.000000,264.805736,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.955968,6.773570,144.878644,144.729443,107.250000,37.628644,42872.066376,0.000000,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,10,128.000000,109.031107,18.968893,turbine_capacity_limited,278.182073,0.000000,278.182073,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.773570,6.639327,144.729443,144.618724,107.250000,37.479443,47579.668797,0.000000,-0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,11,128.000000,108.709014,19.290986,turbine_capacity_limited,282.807166,0.000000,282.807166,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.639327,6.521735,144.618724,144.521112,107.250000,37.368724,51933.295432,0.000000,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,12,128.000000,108.425054,19.574946,turbine_capacity_limited,295.496470,0.000000,295.496470,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.521735,6.449824,144.521112,144.461136,107.250000,37.271112,54702.857796,0.000000,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,13,128.000000,108.250577,19.749423,turbine_capacity_limited,315.186066,0.000000,315.186066,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.449824,6.448796,144.461136,144.460277,107.250000,37.211136,54743.058062,0.000000,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,14,128.000000,108.248077,19.751923,turbine_capacity_limited,274.034793,0.000000,274.034793,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.448796,6.299623,144.460277,144.335174,107.250000,37.210277,60753.687694,0.000000,-0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,15,128.000000,107.884142,20.115858,turbine_capacity_limited,236.858807,0.000000,236.858807,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.299623,6.016616,144.335174,144.095352,107.250000,37.085174,73151.199140,0.000000,0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,16,128.000000,107.186479,20.813521,turbine_capacity_limited,260.920814,0.000000,260.920814,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,6.016616,5.820233,144.095352,143.927070,107.250000,36.845352,82537.247701,0.000000,-0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,17,128.000000,106.696932,21.303068,turbine_capacity_limited,254.749561,0.000000,254.749561,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,5.820233,5.601633,143.927070,143.738002,107.250000,36.677070,93758.320405,0.000000,-0.000000
upstream_peak__a_maximum__b_quarter,upstream_peak,maximum,quarter,A,18,128.000000,106.146915,21.853085,turbine_capacity_limited,207.210461,0.000000,207.210461,315.471719,315.471719,0.000000,0.000000,0.000000,0.000000,315.471719,5.601633,5.211893,143.738002,143.396493,107.250000,36.488002,115838.588138,0.000000,-0.000000
